"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",3,0,1,0,0,0,0,0,0,"Adavisons",9,"0192_01",-2.24744349071403,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.40119738166216,0
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Pread",10,"0434_01",1.11266369490602,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.35670882668959,0
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",5,0,0,0,0,1,0,0,0,"Buckentry",11,"5414_03",-0.397462660095313,-0.70534166228969,1.56376669704516,-0.68863916880132,-0.732351689672411,1.56086389805273,7.01481435127554,7.11963563801764
NA,0,"G","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Mcdowns",4,"7821_01",-0.325735686169069,1.57354672718351,0.304151797289645,1.15610173471504,-0.732351689672411,1.49942603150331,7.14282740116162,6.64639051484773
"Earth",0,"F","P","55 Cancri e",0,NA,0,"Age_18-25",8,0,0,0,0,1,0,0,0,"Litthews",15,"5133_04",-0.61744456919154,1.40859827862011,-0.717859990233189,1.64107618159645,1.2280116339364,-0.714369263294164,6.95368421087054,6.49375383985169
"Europa",1,"B","S","TRAPPIST-1e",0,NA,1,"Age_31-50",3,0,1,0,0,0,0,0,0,"Disgul",5,"7437_02",1.23366660062544,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.63478960316925,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Villenson",11,"6448_01",0.804308377171831,-0.70534166228969,-0.717859990233189,1.63177932657687,1.51236235503853,-0.714369263294164,7.11558212618445,6.65544035036765
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Sextones",7,"0545_01",-0.325735686169069,1.31375170410468,-0.717859990233189,-0.68863916880132,1.57012316023213,-0.714369263294164,4.71849887129509,6.60800062529609
"Mars",1,"F","S","PSO J318.5-22",0,NA,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Gelle",3,"0798_01",0.678416667424126,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.99721227376411,0
NA,0,"G","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Welles",7,"8612_01",0.224481027661958,0.508396649908033,0.734403014380802,1.66894597578238,-0.732351689672411,-0.714369263294164,7.24422751560335,6.78445706263764
"Europa",0,"C","P","55 Cancri e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Rupent",1,"8495_01",0.614878759158894,1.04320518473692,1.65448799906818,0.00922333890511308,1.60985305983033,0.202073711958041,5.64897423816121,8.70450228972123
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_31-50",2,0,0,0,0,0,0,1,0,"Must",6,"8938_02",0.486553181222628,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.45587668749182,0
"Mars",0,"F","S","TRAPPIST-1e",0,NA,1,"Age_0-12",4,0,0,0,0,0,1,0,0,"Scake",5,"6748_02",-1.60470830122844,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.16239749735572,0
"Europa",0,"B","S","55 Cancri e",0,NA,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Poselfle",4,"3662_01",-0.397462660095313,1.58939797084944,1.41023328637786,1.70289447476935,-0.131461089464231,1.60845077085157,4.96284463025991,8.0727793331695
"Mars",0,"E","P","PSO J318.5-22",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Winie",6,"7483_01",0.990361590275267,1.50681869146027,-0.717859990233189,1.61929225344918,1.42682972591424,1.60845077085157,6.18620862390049,7.35436233042148
"Earth",1,"G","P","TRAPPIST-1e",0,NA,1,"Age_31-50",2,0,0,0,0,0,1,0,0,"Lopelases",10,"9161_02",0.550928902775093,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.30921236569276,0
"Mars",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Parta",3,"4415_01",1.11266369490602,1.60955262313486,1.46898319210974,1.33428671642821,0.860754075965781,1.23487183891782,6.72623340235875,7.1777824161952
"Europa",0,"C","P","55 Cancri e",0,NA,0,"Age_31-50",7,0,1,0,0,0,0,0,0,"Clugete",11,"1148_07",0.421736806075264,1.65293693384623,1.56521449612643,1.46184271285765,1.08675983980902,1.64826477951507,3.76120011569356,8.52178264375005
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Rodricker",6,"3642_01",1.17332320216379,1.40593302382588,1.48725401972043,-0.68863916880132,1.30538205258222,1.55609071636914,6.63068338564237,6.80350525760834
"Europa",0,"C","S","TRAPPIST-1e",0,NA,0,"Age_18-25",5,0,1,0,0,0,0,0,0,NA,4.8,"4726_03",-0.543270864273127,-0.70534166228969,0.304151797289645,-0.68863916880132,1.61062516369974,1.6664237305721,5.23644196282995,8.27001306227379
"Europa",1,"B","S","TRAPPIST-1e",0,NA,1,"Age_51+",2,0,1,0,0,0,0,0,0,"Pokeck",2,"6254_02",1.93577806119516,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.4971682252932,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,1,0,0,0,"Crayeson",4,"5167_01",1.23366660062544,-0.0800680126413976,0.94023170134126,-0.68863916880132,1.600378624248,-0.714369263294164,6.89871453432999,6.99209642741589
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,1,0,0,0,0,0,0,"Malliamsey",6,"0883_01",-1.08415654627056,1.60538446214137,0.513390341180726,0.993246265958179,0.986299031726522,-0.714369263294164,4.85203026391962,6.81234509417748
"Europa",0,"A","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Spirfuent",2,"3781_01",0.678416667424126,1.60162613452785,1.57432660118459,-0.68863916880132,1.09637496120843,1.53954119616429,3.80666248977032,7.66387725870347
"Earth",0,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",5,0,0,0,0,1,0,0,0,"Knoxonway",5,"6402_01",-2.12284353984386,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.94022246911964,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_26-30",2,0,0,0,0,0,1,0,0,"Gilleyons",8,"8007_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,0.00922333890511308,1.5884354047977,-0.714369263294164,7.16780918431644,6.78897174299217
"Mars",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,0,0,0,1,0,0,0,"Merie",3,"5729_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.07918439460967,0
"Mars",1,"F","S",NA,0,NA,1,"Age_31-50",2,0,0,0,0,0,0,1,0,"Purle",6,"9195_02",0.356464036403977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.48436864328613,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Whiters",5,"2682_01",0.224481027661958,1.60571572485662,-0.717859990233189,-0.68863916880132,0.719547607357404,-0.714369263294164,6.07534603108868,6.7900972355139
"Earth",0,"G","P","55 Cancri e",0,NA,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Cardners",8,"4995_01",0.92870050525812,1.58612572661232,1.46936469885643,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.69456205852109,6.82979373751242
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_0-12",6,0,1,0,0,0,0,0,0,"Mclardson",10,"0770_04",-1.33559543206842,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.77068462446567,0
NA,1,"E","P","55 Cancri e",0,NA,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Tertchty",2,"5826_01",1.17332320216379,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.90808293816893,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_26-30",8,0,0,0,0,0,0,1,0,"Fowlesterez",12,"8988_05",0.157733661587687,-0.70534166228969,1.57885990542163,-0.68863916880132,1.32362092784381,-0.714369263294164,7.46278915741245,7.01121398735037
"Earth",0,"E","S","55 Cancri e",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Kiddley",5,"5027_01",0.866686269434406,0.508396649908033,1.55565200124006,-0.68863916880132,1.24033993273443,-0.714369263294164,5.77455154554441,6.67582322163485
"Europa",0,"A","P","55 Cancri e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Oilloody",4,"3364_01",0.804308377171831,-0.70534166228969,1.49757447083456,0.865302183590966,0.537837913895804,1.64159348242049,3.46573590279973,7.52402141520612
"Earth",0,"E","P",NA,0,NA,0,"Age_18-25",5,0,1,0,0,0,0,0,0,"Willangsey",9,"1086_04",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.56563310466861,-0.714369263294164,4.12713438504509,6.46458830368996
"Europa",0,"B","S","TRAPPIST-1e",0,NA,0,"Age_13-17",3,0,1,0,0,0,0,0,0,"Rotter",4,"5925_02",-0.845715641012801,-0.70534166228969,1.61729210922668,-0.68863916880132,1.35349807581348,1.34437481761397,5.4249500174814,7.68156036255954
"Mars",0,"D","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Bla",1,"2120_01",1.35343742868426,-0.70534166228969,-0.717859990233189,1.67731396404664,-0.732351689672411,-0.714369263294164,4.30406509320417,6.96508034560141
"Earth",0,"F","S","55 Cancri e",0,NA,0,"Age_18-25",1,1,0,0,0,1,0,0,0,"Flemaney",9,"5871_01",-0.254739051747583,-0.70534166228969,1.59659163600106,1.66779090344002,-0.732351689672411,-0.714369263294164,7.02197642307216,7.70436116791031
"Europa",1,"C","S","55 Cancri e",0,NA,1,"Age_13-17",4,0,1,0,0,0,0,0,0,"Sparsaxle",4,"6734_02",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.52146091786225,0
"Earth",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_31-50",5,0,0,1,0,0,0,0,0,"Casonston",18,"8129_05",0.741555745562977,1.25793573118291,1.60613538137942,-0.68863916880132,0.610405895945946,-0.714369263294164,6.25958146406492,7.42117752859539
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,NA,1,1,0,0,0,1,0,0,0,"Tersimpson",8,"6019_01",-0.0457841109698073,-0.70534166228969,1.56504627803427,-0.68863916880132,1.16560760148648,0.59609065651636,7.04403289727469,6.78105762593618
"Earth",0,"G","P","TRAPPIST-1e",0,NA,1,"Age_0-12",2,0,0,0,0,1,0,0,0,"Gibbsonton",13,"7208_01",-2.38923565975529,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.05789793741186,0
"Europa",0,"C","S",NA,0,NA,0,"Age_31-50",5,0,1,0,0,0,0,0,0,"Dightent",6,"4632_05",0.550928902775093,-0.70534166228969,1.5327908015688,-0.68863916880132,1.67271480103703,1.09792238676465,5.17614973257383,8.67317077287059
"Mars",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,0,1,0,0,0,0,0,"Resty",3,"5343_01",-0.768602611015565,0.946178744086742,-0.717859990233189,1.64744060769703,1.51878018904817,-0.0878775863208161,5.80814248998044,6.85329909318608
"Europa",0,"C","S","55 Cancri e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Fulous",1,"2856_01",0.678416667424126,-0.70534166228969,1.56963410777063,-0.68863916880132,1.38032286088591,1.6821249100242,4.69134788222914,8.53010941668278
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,0,0,0,1,0,0,"Whitez",7,"7456_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.09920174355309,0
"Mars",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Stead",2,"3769_01",1.23366660062544,1.61492396480452,-0.717859990233189,1.59492965710544,0.446041555193028,-0.714369263294164,5.52942908751142,7.17011954344963
"Mars",0,"E","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Meau",2,"8377_01",0.804308377171831,1.61085058174191,0.881307131104286,1.6113732361781,-0.131461089464231,-0.714369263294164,6.28785856016178,7.1693500166706
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_26-30",3,0,0,1,0,0,0,0,0,"Freevenson",4,"1980_02",0.0904553972283327,1.63132572975713,0.513390341180726,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.74620319054015,7.27239839257005
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Cartyernan",8,"0243_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.63758615972639,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",3,0,0,0,0,0,1,0,0,"Acobson",4,"6905_01",0.741555745562977,1.43492142378944,1.55605371489792,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.18765716411496,6.77078942390898
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,0,0,0,1,0,0,0,"Kerristicey",7,"6730_01",-1.00339776123022,-0.70534166228969,0.58473267450804,1.66457994903523,1.23223584058372,-0.714369263294164,7.00033446027523,6.74170069465205
"Europa",0,"B","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Coweboded",7,"6027_01",0.550928902775093,-0.70534166228969,1.61261206323478,1.73183656306843,-0.131461089464231,0.202073711958041,5.4510384535657,9.29560021592701
"Earth",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_13-17",7,0,0,0,0,0,1,0,0,"Hurchanney",6,"6787_03",-0.768602611015565,1.40990466973413,0.423343458961216,1.69808505665601,0.886787490485361,-0.714369263294164,7.25276241805319,7.61283103040736
"Europa",0,"A","P","55 Cancri e",0,NA,0,"Age_31-50",3,0,1,0,0,0,0,0,0,"Alaring",7,"8741_02",1.35343742868426,-0.70534166228969,1.64655663663872,-0.68863916880132,1.47775846859564,1.47884476161571,4.52178857704904,8.36100710822691
"Europa",0,"D","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Amspring",1,"8842_01",-0.254739051747583,0.385474273470716,1.63490767533434,-0.68863916880132,1.3771751369978,1.21745906929438,5.59098698051086,8.02682357621763
"Mars",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,0,0,0,1,0,"Upead",3,"8295_01",0.804308377171831,1.62693642788715,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.37274636640433,7.1777824161952
"Europa",0,"C","P","TRAPPIST-1e",0,NA,1,"Age_0-12",6,0,1,0,0,0,0,0,0,"Distured",13,"6971_02",-1.90054165181696,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.42053499927229,0
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,0,0,1,0,0,0,0,"Weeke",3,"4494_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.74170069465205,0
"Earth",1,"G","P","PSO J318.5-22",0,NA,1,"Age_26-30",1,1,0,0,0,0,1,0,0,"Contrevins",5,"8149_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.18538701558042,0
"Earth",1,"G","S","55 Cancri e",0,NA,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Booneid",10,"4920_01",-0.254739051747583,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.68835471394676,0
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_13-17",1,1,0,0,1,0,0,0,0,"Vinston",4,"3898_01",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.45676965557216,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,0,1,0,0,0,0,0,"Hurles",6,"2211_01",-0.923951298003525,-0.70534166228969,1.62509181548542,-0.68863916880132,1.52201712896213,-0.714369263294164,6.07534603108868,7.91132401896335
"Earth",0,"E","P","55 Cancri e",0,NA,0,"Age_31-50",3,0,0,1,0,0,0,0,0,"Philloway",4,"6611_01",0.866686269434406,1.58539644601335,-0.717859990233189,0.865302183590966,-0.732351689672411,-0.714369263294164,6.04500531403601,6.46614472423762
"Europa",1,"B","S","55 Cancri e",0,NA,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Syncepul",2,"6692_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.54907608489522,0
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Landolphrey",3,"8900_01",-0.61744456919154,1.10936751984366,1.54716008551765,-0.68863916880132,0.931795519075168,1.42083764436115,7.27378631784489,6.69826805411541
"Europa",1,"C","P","TRAPPIST-1e",0,NA,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Cowtale",2,"7189_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.45958551414416,0
"Europa",0,"C","S","TRAPPIST-1e",0,NA,0,"Age_18-25",5,0,1,0,0,0,0,0,0,"Shricatory",7,"4371_04",-0.184436528450373,-0.70534166228969,1.65150567565606,1.71879781092708,1.58257707560156,1.5497079070262,5.06890420222023,9.19441422142592
"Earth",0,"G","S","TRAPPIST-1e",0,NA,0,"Age_13-17",7,0,0,0,0,1,0,0,0,"Ellson",7,"6030_03",-1.08415654627056,1.60382520204285,1.39003726659935,0.865302183590966,-0.732351689672411,-0.0878775863208161,6.88959130835447,6.91572344863131
"Earth",1,"G","P","55 Cancri e",0,NA,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Alldson",7,"3605_01",0.224481027661958,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.38519439899773,0
"Earth",0,"F","P",NA,0,NA,0,"Age_18-25",2,0,1,0,0,0,0,0,0,"Williotters",6,"1460_01",-0.61744456919154,1.4539307064744,1.57032161199577,1.6245440335656,-0.732351689672411,-0.714369263294164,5.65599181081985,7.16472037877186
"Europa",0,NA,NA,"55 Cancri e",0,NA,0,"Age_51+",5,0,1,0,0,0,0,0,0,"Dianket",5,"3292_02",1.53091576313414,0.946178744086742,1.66296010024236,-0.68863916880132,1.69199646103808,1.53299758502412,4.60517018598809,9.72746610829065
"Earth",1,"F","P","TRAPPIST-1e",0,NA,1,"Age_18-25",8,0,0,0,0,1,0,0,0,NA,6.6,"5756_04",-0.325735686169069,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.08590146436561,0
"Mars",0,"E","P","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Sepie",4,"2421_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.98360662170834,0
NA,1,"F","P","TRAPPIST-1e",0,NA,1,"Age_0-12",4,0,0,0,0,0,0,0,1,"Vloaf",12,"8860_02",-1.60470830122844,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.50988306115491,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Rushing",2,"3768_01",-0.543270864273127,-0.70534166228969,-0.717859990233189,1.65986024929528,-0.732351689672411,-0.714369263294164,6.56667242980324,6.57646956904822
"Earth",1,"G","P","PSO J318.5-22",0,NA,1,"Age_26-30",1,1,0,0,1,0,0,0,0,"Waderoachez",7,"4402_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.5875500148248,0
"Europa",0,"B","P","55 Cancri e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Subwor",2,"5792_01",0.804308377171831,-0.70534166228969,1.64075978058805,-0.68863916880132,1.67851527802697,1.49149324488663,5.28320372873799,9.1984701994057
"Earth",1,"G","P","PSO J318.5-22",0,NA,1,"Age_18-25",1,1,0,0,0,0,1,0,0,"Wheelez",7,"8200_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.19368581839511,0
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_0-12",3,0,0,0,1,0,0,0,0,"Rigginsen",9,"5545_02",-1.25010363006613,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.79682371827486,0
"Europa",1,"E","S","TRAPPIST-1e",0,NA,1,"Age_18-25",2,0,0,0,1,0,0,0,0,"Opshaft",5,"9267_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.41017488196617,0
"Mars",0,"F","P","TRAPPIST-1e",0,NA,0,"Age_18-25",2,0,0,0,0,0,1,0,0,"Sfin",6,"6997_02",-0.254739051747583,1.65086745615862,-0.717859990233189,1.49217982960624,0.799167178873733,-0.714369263294164,7.28207365809346,7.76937860951398
"Earth",0,"G","P","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,0,1,0,0,"Mirezavis",8,"8817_01",-0.61744456919154,1.57995008668474,0.771029764909188,-0.68863916880132,1.12255478596487,-0.714369263294164,7.26332961747684,6.44094654063292
"Earth",1,"G","S","55 Cancri e",0,NA,1,"Age_0-12",5,0,1,0,0,0,0,0,0,"Goffey",6,"1800_02",-1.33559543206842,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.64897423816121,0
"Earth",1,"G","S","PSO J318.5-22",0,NA,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Leonaldez",4,"2063_01",0.678416667424126,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.79605775076537,0
"Mars",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Ses",6,"2738_01",0.0904553972283327,1.61554559300145,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.23644196282995,6.95654544315157
"Europa",0,"D","P","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Shoeweely",3,"5794_01",1.11266369490602,-0.70534166228969,1.58878087853548,1.54450496321653,1.61878042554143,1.67534563883828,5.20948615284142,8.73278832497312
"Earth",1,"G","S","TRAPPIST-1e",0,NA,1,"Age_18-25",1,1,0,1,0,0,0,0,0,"Dicksons",6,"3067_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.18208490671663,0
"Earth",0,"E","S","TRAPPIST-1e",0,NA,0,"Age_26-30",1,1,0,1,0,0,0,0,0,"Hanner",12,"5556_01",-0.0457841109698073,-0.70534166228969,-0.138896701901913,1.65624141963392,1.58924793039671,1.25539546580731,5.89164421182577,7.38336814699238
"Europa",1,"B","S","55 Cancri e",0,NA,1,"Age_18-25",2,0,1,0,0,0,0,0,0,"Dressink",3,"7121_02",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.59842195899838,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_31-50",1,1,0,0,1,0,0,0,0,"Dillips",6,"4064_01",1.23366660062544,1.609432485126,1.60097302009568,1.54976545927925,-0.732351689672411,-0.714369263294164,6.64378973314767,7.79028238070348
"Mars",1,"F","S","TRAPPIST-1e",0,NA,1,"Age_18-25",3,0,0,0,0,0,1,0,0,"Casty",5,"7790_03",-0.184436528450373,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.30720231476474,0
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_13-17",1,1,0,1,0,0,0,0,0,"Fryan",8,"1996_01",-0.923951298003525,0.920669705194265,1.04717439089872,1.57179674051297,1.56444903862692,-0.714369263294164,5.94542060860658,6.76388490856244
"Earth",0,"F","S","TRAPPIST-1e",0,NA,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Pierry",4,"8661_01",-0.61744456919154,1.60610971979069,-0.717859990233189,-0.68863916880132,1.62277775240023,0.918900752386005,7.42416528104203,7.81843027207066
"Earth",0,"F","S","55 Cancri e",0,NA,0,"Age_26-30",3,0,0,0,0,1,0,0,0,"Beckeey",9,"5440_02",0.157733661587687,-0.70534166228969,1.24062281044324,1.17173127640749,1.56539836422041,-0.714369263294164,6.94889722231331,6.57507584059962
"Earth",1,"G","P","55 Cancri e",0,NA,1,"Age_0-12",4,0,0,0,1,0,0,0,0,"Dickman",4,"5527_02",-2.24744349071403,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.78784498230958,0
