"HomePlanet","CryoSleep","Cabin_Deck","Cabin_Side","Destination","VIP","Transported","NoExpenditure","Age_Group","Group_Size","Alone","Cabin_Region1","Cabin_Region2","Cabin_Region3","Cabin_Region4","Cabin_Region5","Cabin_Region6","Cabin_Region7","Family","Family_Size","PassengerId","Age_yj","RoomService_yj","FoodCourt_yj","ShoppingMall_yj","Spa_yj","VRDeck_yj","Cabin_Number_log","Expenditure_log"
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_51+",3,0,0,1,0,0,0,0,0,"Hahnstoneal",6,"3274_03",2.21785463022726,-0.70534166228969,-0.717859990233189,1.13912815884411,1.5754378961912,1.46543326828702,6.2803958389602,6.81234509417748
"Earth",0,"F","P","PSO J318.5-22",0,0,0,"Age_31-50",8,0,0,0,0,1,0,0,0,"Briggston",13,"5756_08",0.224481027661958,0.892198923398774,-0.717859990233189,-0.68863916880132,1.63217727730875,1.62787981480503,7.08590146436561,8.02092771898158
"Earth",1,NA,NA,"TRAPPIST-1e",0,0,1,"Age_18-25",1,1,0,1,0,0,0,0,0,"Bardinard",9,"2599_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.90372563279997,0
"Europa",1,"C","P","TRAPPIST-1e",0,1,1,"Age_31-50",3,0,1,0,0,0,0,0,0,"Slavested",4,"4732_02",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.02388052084628,0
"Mars",0,"F","S",NA,0,0,0,"Age_51+",2,0,0,0,0,0,0,1,0,"Sueke",4,"7952_01",2.10568691930731,1.39894437616865,-0.717859990233189,1.34503111632958,1.60783302283925,-0.714369263294164,7.32909373624659,7.20785987143248
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_51+",2,0,0,0,1,0,0,0,0,"Baldson",6,"4901_01",1.53091576313414,-0.70534166228969,1.56487750390165,0.00922333890511308,0.150248425373153,0.778448585308786,6.67329796776765,6.74405918631135
"Earth",1,"G","S","PSO J318.5-22",0,0,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Pughanders",5,"1068_01",0.678416667424126,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.12396397940326,0
"Mars",0,"D","P","55 Cancri e",0,1,0,"Age_51+",1,1,1,0,0,0,0,0,0,"Kinad",4,"7774_01",2.38453278378839,1.62022398565318,0.922202913354114,1.35010179418545,-0.732351689672411,1.57892247784929,5.50533153593236,7.4500795698075
"Europa",0,"A","P","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Oderient",2,"1243_02",0.290718087476971,1.68936727489579,1.26995470218462,1.02491101108425,1.51979300523639,-0.714369263294164,2.30258509299405,9.06184036365774
"Mars",0,"E","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Chen",1,"7151_01",0.290718087476971,1.52280355923628,-0.717859990233189,1.64998745775212,1.5689258318873,1.24026852849219,6.13122648948314,7.37211802833779
"Earth",0,"E","P","TRAPPIST-1e",0,1,0,NA,2,0,1,0,0,0,0,0,0,"Chaellerty",5,"0465_02",0.486553181222628,-0.70534166228969,1.54656855066447,1.22379959060131,1.41473187319687,0.503351384853762,3.36729582998647,6.71780469502369
"Mars",0,"E","S","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Bost",4,"6157_01",1.35343742868426,1.56236567445109,1.30846693123418,1.48800939739064,1.56770072186272,-0.714369263294164,6.01126717440416,7.16857989726403
"Mars",1,"D","P","55 Cancri e",0,1,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Manda",3,"5974_01",-0.469959761035313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.23110861685459,0
"Earth",1,"G","P","55 Cancri e",0,1,1,"Age_13-17",1,1,0,0,1,0,0,0,0,"Loverceson",5,"4151_01",-0.923951298003525,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.52795791762255,0
NA,0,"E","S","TRAPPIST-1e",0,0,0,"Age_18-25",2,0,0,1,0,0,0,0,0,"Burle",4,"7249_01",-0.469959761035313,1.61539113867579,-0.138896701901913,-0.68863916880132,-0.131461089464231,-0.714369263294164,6.18001665365257,6.9555926083963
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_13-17",1,1,0,0,0,0,1,0,0,"Brie",2,"6274_01",-1.08415654627056,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.09340462586877,0
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Dicksons",6,"1608_01",-0.254739051747583,1.62076355322863,1.42558462389448,1.6649924998378,0.150248425373153,-0.714369263294164,5.76832099579377,7.67415292128168
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_26-30",2,0,0,0,0,0,0,0,1,"Goffey",6,"8975_02",-0.0457841109698073,-0.0800680126413976,-0.717859990233189,-0.68863916880132,1.01636070211608,1.61859575788188,7.51806418123308,6.87729607149743
"Earth",0,"F","S","55 Cancri e",0,0,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Gainney",12,"8906_01",-0.61744456919154,1.59355364997566,0.134530328407134,1.04209207629798,1.26885567573843,-0.714369263294164,7.45240245122364,6.58340922215876
"Europa",1,"C","P","TRAPPIST-1e",1,1,1,"Age_51+",1,1,1,0,0,0,0,0,0,"Brakeril",2,"3349_01",2.71259365967926,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.71849887129509,0
"Earth",0,"G","S","TRAPPIST-1e",0,0,1,"Age_0-12",2,0,1,0,0,0,0,0,0,"Sykess",6,"1375_01",-2.12284353984386,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.34233425196481,0
"Mars",0,"E","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Sacy",2,"7252_01",-0.397462660095313,1.39894437616865,-0.717859990233189,1.67700382015295,-0.732351689672411,1.10962740878152,6.1463292576689,7.06817200038804
NA,0,"G","P",NA,0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Floydendley",5,"0382_01",-0.325735686169069,1.53973750306141,-0.717859990233189,-0.68863916880132,0.446041555193028,1.55160164292503,4.17438726989564,6.58063913728495
"Earth",1,"G","S","TRAPPIST-1e",0,0,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Alldson",7,"0898_01",-0.184436528450373,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.90527477843843,0
"Earth",0,"G","S","55 Cancri e",0,0,0,"Age_13-17",2,0,0,1,0,0,0,0,0,"Leonzaley",7,"2762_02",-0.923951298003525,1.51079410465232,-0.717859990233189,0.993246265958179,1.44176850050041,-0.714369263294164,6.08677472691231,6.09807428216624
"Mars",1,"E","S","TRAPPIST-1e",0,0,1,"Age_18-25",2,0,1,0,0,0,0,0,0,"Cako",5,"1130_01",-0.325735686169069,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.40671924726425,0
"Europa",0,"B","P","55 Cancri e",0,1,0,"Age_31-50",5,0,1,0,0,0,0,0,0,"Simous",5,"2790_05",0.990361590275267,-0.70534166228969,1.67770183187351,1.6557026363227,0.799167178873733,1.52178716157918,4.46590811865458,9.29284159348793
"Earth",0,"G","S","TRAPPIST-1e",0,0,0,"Age_31-50",6,0,0,0,0,0,1,0,0,"Morelly",11,"8157_03",1.11266369490602,-0.70534166228969,-0.717859990233189,1.70878948926794,1.63212639949219,-0.714369263294164,7.18083119904456,8.45297461908959
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Arner",6,"2476_01",0.486553181222628,-0.70534166228969,-0.717859990233189,0.00922333890511308,-0.732351689672411,1.63421865571973,6.24027584517077,7.14361760270412
"Earth",0,"G","S","TRAPPIST-1e",0,1,0,"Age_31-50",1,1,0,0,0,1,0,0,0,"Maystuarey",4,"6228_01",0.678416667424126,-0.70534166228969,1.55275292264375,1.35010179418545,1.27821172064138,-0.714369263294164,6.91572344863131,6.69826805411541
"Europa",1,"C","P","TRAPPIST-1e",0,1,1,"Age_26-30",2,0,1,0,0,0,0,0,0,"Fouseding",2,"2518_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.47733681447821,0
"Europa",0,"B","S","TRAPPIST-1e",0,0,0,"Age_26-30",3,0,1,0,0,0,0,0,0,"Rotter",4,"5925_01",0.0904553972283327,-0.70534166228969,1.60694007924573,-0.68863916880132,-0.732351689672411,1.67904293772132,5.4249500174814,8.59877317840866
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Wolfaddox",8,"0634_01",0.741555745562977,-0.70534166228969,1.60169803314808,-0.68863916880132,1.4090416401509,1.55499970090789,4.91265488573605,7.61085279039525
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,0,0,0,1,0,0,"Cartyernan",8,"7522_01",0.866686269434406,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,1.61608739601982,7.10249935577465,6.81234509417748
"Earth",0,"F","P","55 Cancri e",0,0,0,"Age_18-25",1,1,0,0,0,0,0,0,1,"Villenson",11,"8743_01",-0.61744456919154,1.47380197046966,0.922202913354114,1.59105873422515,1.49204292283476,-0.714369263294164,7.49720722320332,6.58202513889283
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,0,1,0,0,0,0,0,"Flyncharlan",2,"3087_01",0.486553181222628,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.22653666928747,0
"Europa",0,"A","S","55 Cancri e",0,0,0,"Age_51+",2,0,1,0,0,0,0,0,0,"Hoodjuded",3,"2251_01",2.10568691930731,1.53239777163936,1.58758718645837,1.66243302930767,1.67096395061829,1.3785770738781,3.40119738166216,8.90068531871399
"Mars",0,"F","S","TRAPPIST-1e",0,0,0,"Age_18-25",3,0,0,0,0,0,0,1,0,"Mille",9,"8641_02",-0.61744456919154,1.62022398565318,-0.717859990233189,0.50833592192737,-0.732351689672411,-0.714369263294164,7.41938058291869,7.0475172213573
"Earth",1,"G","P","TRAPPIST-1e",0,0,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Mcfarleys",2,"5569_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.79346613258001,0
"Europa",0,"C","S","TRAPPIST-1e",0,1,0,"Age_31-50",3,0,0,1,0,0,0,0,0,"Poustive",4,"9196_01",0.804308377171831,-0.70534166228969,1.60792336211475,-0.68863916880132,1.48783419213944,0.503351384853762,5.82894561761021,7.57455848420248
"Europa",1,"B","S","TRAPPIST-1e",0,1,1,"Age_31-50",2,0,1,0,0,0,0,0,0,"Fusimodent",3,"7697_01",0.866686269434406,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.69035945432406,0
"Mars",1,"F","P","55 Cancri e",0,1,1,"Age_18-25",2,0,0,0,0,0,0,1,0,"Coune",3,"8616_02",-0.543270864273127,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.47760424319759,0
"Earth",0,"E","S","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,0,1,0,0,0,0,0,"Carezquez",5,"7082_01",1.05167949531981,1.44705302120515,1.19494827860002,-0.68863916880132,1.5738601215167,1.38221554216371,6.16120732169508,6.90274273715859
"Mars",0,"E","S","TRAPPIST-1e",0,0,1,"Age_13-17",3,0,0,1,0,0,0,0,0,"Bache",5,"8012_02",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.27476202124194,0
"Europa",0,"B","S","TRAPPIST-1e",0,0,0,"Age_26-30",3,0,1,0,0,0,0,0,0,"Geakerat",4,"5930_02",0.0226240940854238,-0.70534166228969,1.57796113384278,-0.68863916880132,1.64388464322785,1.57877880001357,5.42934562895444,8.29279885820037
"Europa",1,"B","P","TRAPPIST-1e",0,1,1,"Age_31-50",1,1,1,0,0,0,0,0,0,"Aginge",1,"0237_01",0.92870050525812,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.484906649788,0
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_26-30",1,1,0,0,0,1,0,0,0,"Jarvey",6,"6099_01",-0.11479500440171,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.90073066404517,0
"Europa",1,"B","S","55 Cancri e",0,1,1,"Age_18-25",2,0,1,0,0,0,0,0,0,"Pringry",2,"6950_01",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.5834963087817,0
"Earth",0,"F","S","TRAPPIST-1e",0,0,0,"Age_13-17",3,0,0,1,0,0,0,0,0,"Douglasen",7,"2730_02",-0.845715641012801,-0.70534166228969,1.58408857902427,-0.68863916880132,1.62554208426235,1.4419101901949,6.26909628370626,7.98002359231065
"Mars",0,"D","S",NA,0,1,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Erry",3,"6736_01",0.356464036403977,1.62925489868237,-0.717859990233189,1.23475766260991,1.5909026974073,0.669120281528136,5.31811999384422,7.75061473277041
"Europa",1,"D","P","55 Cancri e",0,1,1,"Age_31-50",5,0,1,0,0,0,0,0,0,"Bruthydre",5,"7290_01",0.290718087476971,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.42934562895444,0
"Earth",0,"F","S","55 Cancri e",0,0,0,"Age_18-25",1,1,0,0,0,0,0,1,0,"Weaves",6,"8474_01",-0.469959761035313,1.23303725505317,1.21954668801134,1.49081141515821,1.14541116686205,1.57892247784929,7.39817409297047,6.60394382460047
"Earth",1,"G","P","TRAPPIST-1e",0,1,1,"Age_0-12",7,0,0,1,0,0,0,0,0,"Wellierras",8,"2347_02",-1.25010363006613,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.93489419561959,0
"Earth",1,"G","S","55 Cancri e",0,1,1,"Age_18-25",1,1,0,0,1,0,0,0,0,NA,5.8,"5559_01",-0.325735686169069,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.8001700683022,0
"Europa",0,"C","S","55 Cancri e",0,1,0,"Age_31-50",4,0,1,0,0,0,0,0,0,"Sparsaxle",4,"6734_01",1.23366660062544,-0.70534166228969,1.63156353286868,-0.68863916880132,1.56903581152401,0.778448585308786,5.52146091786225,8.12533508671429
"Earth",1,"G","S","55 Cancri e",0,1,1,"Age_0-12",3,0,1,0,0,0,0,0,0,"Mclainez",6,"0103_02",-1.42302010113933,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.94443897916644,0
"Mars",1,"F","P","TRAPPIST-1e",0,1,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Crie",2,"4360_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.7990558620588,0
"Earth",0,"E","P","TRAPPIST-1e",0,0,0,"Age_18-25",1,1,1,0,0,0,0,0,0,"Gregordy",4,"3181_01",-0.543270864273127,0.508396649908033,1.49246153567225,1.56991288753023,1.4759449775094,-0.714369263294164,5.28826703069454,6.67456139181443
"Mars",0,"F","S","TRAPPIST-1e",0,0,0,"Age_31-50",3,0,1,0,0,0,0,0,0,"Deeke",5,"0647_03",0.356464036403977,1.40593302382588,-0.717859990233189,1.67840972462768,-0.732351689672411,-0.714369263294164,4.75359019110636,7.08422642209792
"Europa",0,"C","S","TRAPPIST-1e",0,1,0,"Age_26-30",1,1,1,0,0,0,0,0,0,"Steary",3,"3950_01",0.0904553972283327,1.66617584414039,1.68081873446708,1.12060512785755,1.45632599037321,0.989091476692092,4.969813299576,9.6067647354322
"Earth",0,"E","P","55 Cancri e",0,0,0,"Age_51+",1,1,0,1,0,0,0,0,0,"Woodwinton",4,"6316_01",2.21785463022726,-0.70534166228969,1.48132030270588,0.321255675203374,1.56925508539089,-0.714369263294164,5.99645208861902,6.89972310728487
"Earth",1,"G","S","55 Cancri e",0,1,1,"Age_0-12",5,0,0,1,0,0,0,0,0,"Harverez",7,"2822_03",-2.00824108856202,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.11146733950268,0
"Earth",1,"G","S","PSO J318.5-22",0,0,1,"Age_18-25",1,1,0,1,0,0,0,0,0,"Pollarkeeks",9,"3357_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.2841341610708,0
"Europa",0,"A","S","55 Cancri e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Neceriont",3,"3487_01",1.17332320216379,-0.70534166228969,-0.717859990233189,-0.68863916880132,1.62081425654966,1.67203067060461,3.68887945411394,8.43359416753992
"Earth",0,"F","S","PSO J318.5-22",0,0,0,"Age_13-17",1,1,0,1,0,0,0,0,0,"Fitzgerson",6,"1565_01",-0.845715641012801,-0.70534166228969,1.60255880037885,-0.68863916880132,-0.732351689672411,1.60573670598278,5.72031177660741,7.73455884435476
"Earth",0,"G","S","TRAPPIST-1e",0,0,1,"Age_51+",1,1,1,0,0,0,0,0,0,"Mcguirez",5,"0520_01",1.70594295923321,1.32255854844901,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.36944785246702,4.14313472639153
"Earth",0,"E","P","TRAPPIST-1e",0,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Hortis",6,"3066_01",0.486553181222628,1.63662989404563,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.26785815906333,7.38398945797851
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_13-17",1,1,0,0,0,0,1,0,0,"Gaington",5,"7886_01",-0.845715641012801,-0.70534166228969,0.803310899955414,-0.68863916880132,0.719547607357404,1.61049196687597,7.15070145759253,6.74170069465205
"Earth",1,"G","P","PSO J318.5-22",0,1,1,"Age_18-25",1,1,1,0,0,0,0,0,0,"Paynard",4,"1355_01",-0.397462660095313,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.31811999384422,0
"Europa",0,"D","S","TRAPPIST-1e",0,0,0,"Age_26-30",2,0,1,0,0,0,0,0,0,"Folumorly",7,"8314_01",0.157733661587687,-0.70534166228969,1.54487840766683,-0.68863916880132,1.13050573930922,1.69342572004487,5.50533153593236,8.8353559711216
"Earth",1,"G","P","55 Cancri e",0,1,1,"Age_0-12",3,0,0,0,1,0,0,0,0,"Peterstarks",6,"5097_01",-1.60470830122844,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.71417052990947,0
"Europa",1,"D","S","TRAPPIST-1e",0,1,1,"Age_31-50",2,0,1,0,0,0,0,0,0,"Reewerpic",2,"7944_02",0.741555745562977,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.44241771052179,0
"Europa",1,"B","P","55 Cancri e",0,1,1,"Age_18-25",2,0,0,1,0,0,0,0,0,"Stranbeate",3,"9252_02",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.71042701737487,0
"Earth",1,"G","S","TRAPPIST-1e",0,0,1,"Age_13-17",1,1,1,0,0,0,0,0,0,"Sullones",7,"0388_01",-1.00339776123022,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,4.06044301054642,0
"Earth",0,"G","P","PSO J318.5-22",0,0,0,"Age_26-30",1,1,0,0,1,0,0,0,0,"Pearsalason",4,"5523_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,1.19960644685589,-0.732351689672411,1.55904232813696,6.78671695060508,6.04737217904628
"Earth",0,"F","S","PSO J318.5-22",0,0,0,"Age_51+",2,0,0,1,0,0,0,0,0,"Schwardson",7,"1850_01",1.64786245810934,-0.70534166228969,1.48132030270588,1.59461731712372,-0.732351689672411,-0.714369263294164,5.87773578177964,6.35262939631957
"Mars",0,"F","S","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Lette",2,"1439_01",0.866686269434406,1.41496414643268,1.42097294885731,1.58469785996639,1.57799415842112,-0.714369263294164,5.63478960316925,7.16006920759613
NA,0,"F","S","TRAPPIST-1e",0,0,0,"Age_26-30",2,0,0,0,0,0,1,0,0,"Leodger",5,"7336_02",-0.11479500440171,-0.70534166228969,-0.717859990233189,1.67055092893492,-0.732351689672411,-0.714369263294164,7.25276241805319,6.80572255341699
"Mars",0,"E","S","TRAPPIST-1e",0,0,0,"Age_18-25",7,0,1,0,0,0,0,0,0,"Reke",8,"0221_02",-0.325735686169069,1.62322178805699,1.29616360556268,0.00922333890511308,0.150248425373153,-0.714369263294164,2.63905732961526,7.1693500166706
"Earth",0,"F","P","TRAPPIST-1e",0,0,0,"Age_18-25",2,0,0,0,0,0,1,0,0,"Clemondsey",11,"5809_01",-0.397462660095313,1.40457335495612,1.52643901268812,1.59366941972935,1.5321275121595,0.503351384853762,7.09506437728713,7.1693500166706
"Earth",1,"G","S","55 Cancri e",0,1,1,"Age_13-17",1,1,0,0,0,1,0,0,0,"Scotterkins",5,"6645_01",-0.768602611015565,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.98841318199959,0
"Earth",1,"G","P","TRAPPIST-1e",0,0,1,"Age_18-25",1,1,0,0,0,0,1,0,0,"Blandez",5,"8021_01",-0.325735686169069,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.1693500166706,0
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_0-12",2,0,0,1,0,0,0,0,0,"Clinantones",3,"3004_01",-2.24744349071403,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.16120732169508,0
"Earth",0,"E","P","PSO J318.5-22",0,1,0,"Age_51+",1,1,0,1,0,0,0,0,0,"Valezaley",7,"8554_01",1.87868165887209,1.56667209384116,-0.717859990233189,1.57086194379991,-0.732351689672411,0.728652021243877,6.30627528694802,6.5366915975913
"Earth",0,"F","P","55 Cancri e",0,0,0,"Age_18-25",1,1,0,1,0,0,0,0,0,"Sweekstarks",7,"1761_01",-0.325735686169069,1.44878114678386,1.52282191721032,1.15610173471504,1.23223584058372,-0.0878775863208161,5.85220247977447,6.55535689181067
"Mars",1,"F","S","TRAPPIST-1e",0,1,1,"Age_26-30",1,1,0,0,0,0,0,1,0,"Ruité",3,"8026_01",0.0904553972283327,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,7.3362856600213,0
"Mars",0,"F","P","TRAPPIST-1e",1,0,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Terte",3,"3527_01",-0.692534971747072,1.59468066833986,-0.717859990233189,1.65780874178463,-0.131461089464231,-0.714369263294164,6.59304453414244,7.26052259808985
"Europa",1,"B","P","55 Cancri e",0,1,1,"Age_51+",3,0,1,0,0,0,0,0,0,"Poicaptic",2,"0417_01",2.43968810614955,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,2.94443897916644,0
"Europa",1,"C","S","55 Cancri e",0,1,1,"Age_51+",2,0,1,0,0,0,0,0,0,"Scerodbox",7,"4668_01",2.21785463022726,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.19849703126583,0
"Earth",0,"E","P","TRAPPIST-1e",0,1,0,"Age_18-25",2,0,0,1,0,0,0,0,0,"Morsentley",4,"6035_01",-0.692534971747072,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.131461089464231,1.61049196687597,5.95842469302978,6.7202201551353
"Europa",1,"A","S","55 Cancri e",0,1,1,"Age_26-30",1,1,1,0,0,0,0,0,0,"Ineedeve",8,"3536_01",0.0226240940854238,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,3.71357206670431,0
"Earth",1,"G","S","TRAPPIST-1e",0,1,1,"Age_18-25",1,1,0,0,1,0,0,0,0,"Cartz",8,"4437_01",-0.543270864273127,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.5875500148248,0
"Europa",0,"E","P","55 Cancri e",1,0,0,"Age_31-50",1,1,1,0,0,0,0,0,0,"Parymider",3,"0913_01",0.678416667424126,-0.70534166228969,1.41098912123549,-0.68863916880132,1.67633392850913,1.20469301499145,3.95124371858143,8.71833650245078
"Europa",0,"D","S","TRAPPIST-1e",0,0,0,"Age_31-50",2,0,1,0,0,0,0,0,0,"Clutchor",2,"5611_02",1.17332320216379,-0.70534166228969,1.64244085458406,-0.68863916880132,-0.131461089464231,1.69042427231147,5.14749447681345,9.10742131796834
"Earth",0,"G","P","55 Cancri e",0,0,0,"Age_18-25",1,1,0,0,1,0,0,0,0,"Bushins",4,"4857_01",-0.61744456919154,1.555843129401,1.24638334903505,-0.68863916880132,-0.732351689672411,-0.714369263294164,6.6631326959908,6.04973345523196
"Earth",0,"G","P","TRAPPIST-1e",0,0,0,"Age_13-17",2,0,1,0,0,0,0,0,0,"Weaverays",4,"0944_01",-0.845715641012801,1.60643515791748,-0.717859990233189,1.66686748915694,-0.732351689672411,-0.714369263294164,4.92725368515721,7.45182223652793
"Mars",1,"E","P","TRAPPIST-1e",0,0,1,"Age_18-25",5,0,0,1,0,0,0,0,0,"Cart",3,"5625_01",-0.61744456919154,-0.70534166228969,-0.717859990233189,-0.68863916880132,-0.732351689672411,-0.714369263294164,5.8664680569333,0
